Recency,Frequency,Monetary,Churn,Churn_Probability
103,4,618.09,1,1.0
154,2,159.2,1,1.0
399,1,61.72,1,1.0
350,4,1217.99,1,1.0
3,16,3616.41,0,0.0
429,1,53.65,1,1.0
119,3,273.34,1,0.97
22,4,1670.37,0,0.0
6,6,1706.37,0,0.0
27,5,1541.2,0,0.0
3,2,598.57,0,0.0
450,1,124.75,1,1.0
21,12,3445.32,0,0.0
1,3,775.94,0,0.0
688,1,310.26000000000005,1,1.0
36,10,12940.82,0,0.0
65,19,6486.091,0,0.0
0,3,640.76,0,0.0
4,58,21323.22,0,0.0
77,6,2211.6,0,0.0
71,2,567.36,0,0.0
16,1,199.48,0,0.0
2,5,787.85,0,0.0
35,18,10513.47,0,0.0
81,1,675.3,0,0.0
431,1,281.76,1,1.0
38,20,9134.48,0,0.0
315,1,1308.48,1,1.0
31,8,4808.7699999999995,0,0.0
92,6,2796.1,1,0.98
401,1,262.4,1,1.0
13,1,350.9,0,0.0
410,3,1015.74,1,1.0
81,5,6201.8,0,0.01
76,1,795.12,0,0.0
545,1,1575.26,1,1.0
157,4,2445.62,1,1.0
200,1,860.12,1,1.0
44,12,22100.56,0,0.0
260,1,775.85,1,1.0
177,1,353.43,1,1.0
67,3,2511.69,0,0.0
287,1,389.5,1,1.0
462,6,299.4,1,0.98
69,1,341.35999999999996,0,0.0
63,1,233.76,0,0.0
10,1,247.32,0,0.0
15,2,979.12,0,0.0
65,1,373.94,0,0.0
59,1,397.98,0,0.0
70,1,743.53,0,0.0
121,1,674.7,1,1.0
79,1,768.24,0,0.0
256,5,3805.51,1,1.0
268,1,439.03,1,1.0
63,2,1043.31,0,0.0
431,4,1553.65,1,1.0
471,2,1450.5,1,1.0
8,7,5394.07,0,0.0
17,3,1723.86,0,0.0
70,1,134.96,0,0.0
33,2,2225.37,0,0.0
49,1,56.16,0,0.0
431,1,510.2,1,1.0
256,4,1121.5,1,1.0
365,1,308.28000000000003,1,1.0
371,1,754.87,1,1.0
504,2,2297.66,1,1.0
89,1,378.64,0,0.0
60,6,7587.19,0,0.0
414,2,422.8,1,1.0
88,2,1792.23,0,0.0
98,3,1019.76,1,1.0
396,2,1552.88,1,1.0
25,3,572.56,0,0.0
432,1,62.4,1,1.0
31,12,8224.37,0,0.0
280,5,1387.58,1,1.0
543,1,305.28000000000003,1,1.0
30,11,6680.83,0,0.0
329,1,534.57,1,1.0
413,2,835.46,1,1.0
416,1,186.94,1,1.0
130,3,1185.65,1,0.99
10,3,797.96,0,0.01
74,1,544.08,0,0.0
203,1,59.8,1,1.0
676,1,91.14,1,1.0
583,4,1131.45,1,1.0
1,19,6621.7,0,0.0
184,3,1180.23,1,0.99
28,2,1360.99,0,0.0
72,10,3191.87,0,0.0
191,2,670.34,1,0.98
463,3,275.4,1,0.99
582,1,310.83,1,1.0
126,4,1226.85,1,1.0
17,3,229.5,0,0.0
0,2,252.49,0,0.0
73,6,1213.811,0,0.0
426,2,568.92,1,1.0
578,3,2244.7,1,1.0
1,106,50174.782,0,0.0
23,9,2201.96,0,0.0
106,1,213.55,1,1.0
619,1,487.35,1,1.0
639,6,429.44,1,1.0
133,6,2494.14,1,1.0
472,4,784.17,1,1.0
43,3,940.8,0,0.0
4,6,1669.49,0,0.0
11,31,11559.66,0,0.0
63,1,221.06,0,0.0
149,2,159.85,1,1.0
39,8,4058.75,0,0.0
63,1,2626.3,0,0.0
428,1,217.03,1,1.0
449,1,572.77,1,1.0
107,5,3390.4300000000003,1,1.0
0,22,8167.38,0,0.0
18,6,1006.53,0,0.0
9,3,478.54,0,0.0
10,4,1006.8,0,0.0
18,2,679.4499999999999,0,0.0
66,8,3316.24,0,0.0
570,2,439.1,1,1.0
500,4,658.32,1,1.0
73,5,1666.86,0,0.0
4,9,4447.33,0,0.0
1,1,196.89,0,0.01
13,7,3408.06,0,0.0
546,1,46.5,1,1.0
254,3,986.61,1,1.0
422,7,1295.25,1,0.99
91,2,720.9,1,0.99
666,3,419.87,1,1.0
448,6,1273.16,1,1.0
373,2,619.08,1,1.0
625,1,241.9,1,1.0
429,11,3881.89,1,1.0
22,3,1129.14,0,0.0
16,13,8745.93,0,0.0
23,1,291.88,0,0.0
26,13,4120.04,0,0.0
25,11,7090.06,0,0.0
258,3,729.8,1,1.0
165,3,781.6899999999999,1,1.0
640,1,219.87,1,1.0
24,6,2212.99,0,0.0
17,6,1766.72,0,0.0
688,2,148.22,1,1.0
6,16,11959.27,0,0.0
624,2,1160.41,1,0.97
28,2,183.44,0,0.0
38,6,4160.0,0,0.0
252,5,1153.85,1,1.0
57,6,3097.64,0,0.0
445,2,931.12,1,1.0
183,5,1013.35,1,1.0
10,2,1071.91,0,0.0
1,72,12793.28,0,0.0
652,1,82.4,1,1.0
98,2,165.0,1,1.0
0,4,2501.84,0,0.0
463,2,592.24,1,1.0
60,8,2657.76,0,0.0
235,3,646.59,1,1.0
190,4,1431.78,1,1.0
178,5,2061.47,1,1.0
37,11,2819.17,0,0.0
468,5,2215.78,1,1.0
200,4,851.37,1,1.0
416,2,627.82,1,0.98
45,11,3830.84,0,0.0
231,2,336.09,1,1.0
65,1,140.34,0,0.0
240,3,790.72,1,1.0
232,11,3019.2200000000003,1,1.0
77,3,1122.41,0,0.0
57,5,846.87,0,0.0
16,23,14205.96,0,0.0
104,4,449.52,1,0.98
653,1,154.25,1,1.0
51,27,4467.66,0,0.0
135,3,1269.84,1,1.0
274,2,618.63,1,1.0
311,1,316.26000000000005,1,1.0
7,10,4863.31,0,0.0
10,2,653.33,0,0.0
282,6,1166.83,1,1.0
729,1,327.38,1,1.0
17,5,1159.11,0,0.0
22,4,1466.3,0,0.0
287,3,2885.11,1,1.0
16,5,780.5,0,0.0
70,6,1859.24,0,0.0
63,1,295.93,0,0.0
72,4,4393.63,0,0.0
315,5,1338.08,1,1.0
2,4,2479.16,0,0.0
243,2,287.05,1,1.0
8,8,1114.72,0,0.0
0,11,4558.29,0,0.0
676,1,282.76,1,1.0
260,4,713.39,1,1.0
126,3,824.59,1,1.0
73,4,815.9000000000001,0,0.0
72,6,1265.82,0,0.0
20,4,1685.26,0,0.0
59,3,2128.42,0,0.01
85,1,627.16,0,0.0
77,2,343.21,0,0.0
58,11,6606.0,0,0.0
0,3,1071.73,0,0.0
29,1,125.8,0,0.0
32,6,4534.57,0,0.0
40,5,680.1800000000001,0,0.0
14,2,628.78,0,0.0
737,2,1182.0,1,0.99
33,12,4541.29,0,0.0
78,2,307.76,0,0.0
633,1,402.98,1,1.0
204,6,1433.07,1,1.0
33,1,210.31,0,0.0
182,3,269.09,1,0.96
1,35,7720.9,0,0.0
402,1,89.5,1,1.0
0,7,3444.39,0,0.0
425,2,717.85,1,1.0
42,12,3103.13,0,0.0
85,7,1569.36,0,0.01
466,3,632.39,1,1.0
426,2,785.25,1,1.0
376,17,3959.49,1,0.98
633,2,1439.61,1,1.0
39,6,790.2,0,0.0
390,2,364.93,1,1.0
11,5,1086.24,0,0.0
407,1,167.08,1,1.0
95,3,901.44,1,0.99
25,8,1005.8,0,0.0
382,1,342.55,1,1.0
318,2,244.2,1,1.0
65,22,6948.92,0,0.0
674,1,499.6,1,1.0
379,7,1629.35,1,0.99
73,13,8891.84,0,0.01
428,2,200.82,1,1.0
27,13,3032.26,0,0.0
5,4,594.52,0,0.0
512,2,990.0,1,1.0
6,1,171.42000000000002,0,0.0
215,11,1803.4,1,1.0
81,8,4838.18,0,0.0
83,2,777.53,0,0.0
143,37,16498.97,1,0.99
18,3,414.8,0,0.0
40,5,1688.6,0,0.01
427,4,1079.29,1,1.0
172,1,187.05,1,1.0
16,4,726.54,0,0.0
242,1,239.49,1,1.0
12,26,4537.26,0,0.0
205,1,1384.25,1,1.0
49,6,904.52,0,0.0
410,1,404.45,1,1.0
22,5,732.0699999999999,0,0.0
9,28,11202.59,0,0.0
24,11,3489.28,0,0.0
408,1,147.66,1,1.0
14,5,1374.34,0,0.0
405,1,107.75,1,1.0
308,2,280.53000000000003,1,1.0
389,2,241.68,1,1.0
155,2,1445.031,1,1.0
306,3,385.7,1,1.0
530,3,684.54,1,1.0
540,1,127.28,1,1.0
63,4,1673.5,0,0.0
15,9,2478.95,0,0.0
14,6,1120.74,0,0.0
10,18,6336.04,0,0.0
64,7,2093.94,0,0.0
35,4,247.96,0,0.01
107,14,5493.29,1,1.0
52,2,533.32,0,0.0
516,3,784.48,1,1.0
5,2,664.11,0,0.0
399,2,396.71,1,1.0
46,5,761.96,0,0.0
0,33,9811.04,0,0.0
311,2,518.42,1,1.0
44,4,1159.99,0,0.01
64,4,1025.17,0,0.0
25,1,164.34,0,0.0
658,1,717.62,1,1.0
386,2,522.67,1,1.0
28,3,276.75,0,0.01
39,2,1075.81,0,0.0
540,1,232.05,1,1.0
592,1,167.35,1,1.0
11,14,2103.71,0,0.0
88,10,3297.9300000000003,0,0.01
632,1,818.29,1,1.0
452,5,1039.85,1,1.0
23,6,2332.74,0,0.0
318,8,6272.53,1,1.0
567,2,283.85,1,1.0
39,8,1278.75,0,0.0
173,1,177.34,1,1.0
544,2,224.94,1,1.0
527,1,112.34,1,1.0
116,1,213.85,1,1.0
695,1,658.95,1,1.0
30,10,2533.06,0,0.0
387,1,462.08,1,1.0
596,1,301.26,1,1.0
252,2,707.04,1,0.99
58,7,2245.9,0,0.0
675,1,310.14,1,1.0
22,19,13370.86,0,0.0
4,7,2031.78,0,0.0
99,11,3070.42,1,1.0
24,8,3645.81,0,0.0
32,16,5033.77,0,0.0
67,4,2999.16,0,0.0
36,5,949.12,0,0.0
51,3,804.3,0,0.0
15,1,122.64,0,0.0
73,2,1346.27,0,0.0
610,1,405.0,1,1.0
640,5,1016.47,1,1.0
215,4,472.2,1,0.99
30,10,2156.77,0,0.0
15,4,2624.26,0,0.0
119,1,252.1,1,1.0
399,2,326.25,1,1.0
9,8,3041.68,0,0.0
399,8,1764.02,1,1.0
256,6,1453.68,1,1.0
16,10,3288.0,0,0.0
34,3,226.85,0,0.0
45,5,2262.05,0,0.0
487,1,152.2,1,1.0
42,11,6308.0,0,0.0
113,6,2280.51,1,1.0
164,4,1078.85,1,1.0
10,2,382.14,0,0.0
9,9,6025.5,0,0.01
205,12,4884.68,1,0.99
399,1,306.64,1,1.0
602,1,325.24,1,1.0
85,11,2233.61,0,0.01
178,5,2047.51,1,0.99
385,3,1711.66,1,1.0
59,5,127.9,0,0.01
148,1,299.05,1,1.0
2,35,12948.48,0,0.0
50,3,413.55,0,0.0
74,1,349.7,0,0.0
394,1,172.6,1,1.0
300,3,419.92,1,1.0
18,2,387.44,0,0.0
432,1,240.68,1,1.0
150,2,486.8200000000001,1,0.99
538,2,243.9,1,1.0
404,2,551.24,1,1.0
151,1,232.6,1,1.0
493,3,281.26,1,1.0
0,12,11419.67,0,0.0
17,4,827.83,0,0.0
186,1,59.5,1,1.0
457,1,258.6,1,1.0
285,4,594.88,1,0.99
2,7,3119.44,0,0.01
182,3,409.04,1,1.0
437,1,11880.84,1,1.0
634,1,375.5,1,1.0
62,2,1259.5,0,0.0
58,1,172.25,0,0.0
395,1,212.78,1,1.0
24,5,3114.4,0,0.0
373,9,2011.82,1,1.0
3,143,195640.69,0,0.0
30,16,2770.73,0,0.0
421,3,2020.4,1,1.0
38,1,151.29999999999998,0,0.0
596,2,451.73,1,1.0
154,2,764.15,1,1.0
25,13,2596.97,0,0.0
446,1,161.0,1,1.0
445,1,135.18,1,1.0
317,2,425.56,1,1.0
4,9,2308.06,0,0.0
7,7,1717.19,0,0.0
302,2,631.17,1,1.0
266,5,3365.86,1,1.0
270,1,285.33,1,1.0
3,18,7571.35,0,0.0
31,3,509.52,0,0.0
218,9,1792.26,1,1.0
246,2,766.42,1,1.0
407,3,740.76,1,1.0
464,1,161.35,1,1.0
280,17,8153.04,1,0.99
268,1,138.28,1,1.0
31,8,1763.3,0,0.0
245,2,306.55,1,1.0
14,11,2783.08,0,0.0
116,4,799.9,1,1.0
35,2,741.54,0,0.0
131,10,5635.41,1,0.99
216,6,1194.08,1,1.0
636,1,213.01,1,1.0
49,8,1980.56,0,0.0
38,2,1079.66,0,0.0
28,8,1074.15,0,0.0
36,16,2855.17,0,0.0
435,3,724.73,1,1.0
135,2,752.6,1,1.0
218,2,610.59,1,1.0
27,1,491.86,0,0.0
410,2,487.03,1,1.0
508,4,6695.6900000000005,1,0.99
24,13,9762.77,0,0.01
4,7,2752.47,0,0.0
199,1,339.59999999999997,1,1.0
395,1,434.78,1,1.0
17,2,292.2,0,0.0
240,5,1582.77,1,1.0
71,3,668.4300000000001,0,0.0
16,12,3107.87,0,0.0
2,7,1341.6,0,0.0
94,2,1080.52,1,0.99
161,2,777.36,1,0.99
413,1,176.69,1,1.0
373,2,169.79999999999998,1,1.0
95,9,2064.35,1,1.0
53,11,3602.18,0,0.0
287,1,296.25,1,1.0
123,7,1579.83,1,0.99
287,4,2094.57,1,1.0
151,3,447.05,1,1.0
3,9,2108.06,0,0.0
1,23,8655.95,0,0.0
674,1,195.55,1,1.0
11,15,8698.13,0,0.0
32,2,659.4100000000001,0,0.0
53,5,1363.64,0,0.0
49,6,1952.17,0,0.0
218,5,2472.48,1,1.0
62,3,5217.44,0,0.0
70,6,2919.62,0,0.0
652,1,352.821,1,1.0
494,1,190.35,1,1.0
1,73,33903.57,0,0.0
726,2,875.97,1,1.0
1,20,5478.12,0,0.0
421,4,785.37,1,1.0
63,9,5728.82,0,0.0
33,8,3100.02,0,0.0
396,2,301.54,1,1.0
81,1,345.0,0,0.0
590,1,1049.66,1,1.0
427,2,623.98,1,1.0
0,61,49638.26,0,0.0
102,4,1124.49,1,1.0
515,1,161.13,1,1.0
6,3,732.07,0,0.0
250,3,778.83,1,0.99
12,13,1786.08,0,0.0
487,4,1542.09,1,1.0
9,14,2910.23,0,0.0
428,4,542.49,1,1.0
366,6,3127.99,1,1.0
75,6,1222.5,0,0.0
504,1,3.75,1,0.99
387,1,239.46,1,1.0
3,1,348.79999999999995,0,0.0
127,2,1516.0,1,1.0
65,3,383.95,0,0.0
646,1,96.0,1,1.0
546,1,126.03,1,1.0
387,4,836.3,1,1.0
498,1,289.7,1,1.0
436,3,1179.45,1,1.0
0,110,75428.87,0,0.0
116,9,2803.57,1,1.0
309,3,1679.56,1,1.0
66,1,324.8,0,0.0
138,19,26259.11,1,0.99
254,3,1338.91,1,1.0
30,9,3161.12,0,0.0
51,2,924.6,0,0.0
63,1,256.38,0,0.0
366,3,422.2,1,1.0
5,5,1747.66,0,0.0
304,3,679.6999999999999,1,1.0
28,3,1499.01,0,0.0
183,3,814.5,1,1.0
41,3,539.0,0,0.0
39,8,2765.4700000000003,0,0.0
91,3,2257.32,1,0.83
21,8,7475.74,0,0.0
23,2,571.67,0,0.0
28,2,382.98,0,0.0
429,1,61.28,1,1.0
301,6,2642.35,1,1.0
417,3,652.75,1,1.0
144,6,1379.08,1,1.0
5,2,632.0,0,0.0
18,7,3403.4500000000003,0,0.0
32,12,3314.76,0,0.01
621,2,255.59,1,1.0
175,1,189.5,1,1.0
57,3,409.8,0,0.0
21,1,209.49,0,0.0
420,1,102.0,1,1.0
581,1,156.85000000000002,1,1.0
15,18,6585.54,0,0.0
18,2,609.89,0,0.0
158,2,700.41,1,1.0
576,2,324.19,1,1.0
24,7,1095.27,0,0.0
398,2,620.37,1,1.0
211,2,266.59000000000003,1,1.0
5,10,1690.07,0,0.0
485,1,139.95000000000002,1,1.0
415,1,651.4,1,1.0
252,1,85.0,1,1.0
58,18,5319.34,0,0.0
380,1,319.75,1,1.0
10,1,361.62,0,0.0
64,1,312.98,0,0.0
24,4,1307.79,0,0.0
719,1,310.72,1,1.0
91,8,3015.0,1,0.94
51,5,3469.3,0,0.0
128,1,1595.48,1,1.0
95,8,4606.46,1,1.0
610,1,187.35,1,1.0
56,1,1090.14,0,0.01
8,39,11944.56,0,0.0
500,4,1310.34,1,1.0
168,11,1142.03,1,1.0
392,6,1001.01,1,1.0
56,1,216.17,0,0.0
325,2,515.86,1,1.0
0,5,1245.9,0,0.0
428,2,273.26,1,1.0
17,9,2556.09,0,0.0
247,4,1239.55,1,1.0
386,1,662.4000000000001,1,1.0
57,4,501.56,0,0.01
73,1,145.67,0,0.0
30,3,1005.09,0,0.0
6,2,3192.54,0,0.01
122,10,7996.87,1,0.98
1,15,5712.08,0,0.0
22,17,7885.85,0,0.0
526,3,919.57,1,1.0
119,8,1038.92,1,1.0
357,7,2049.15,1,0.99
53,14,4814.37,0,0.0
63,1,122.7,0,0.0
85,3,449.68,0,0.01
54,4,2416.9,0,0.0
645,1,395.5,1,1.0
20,17,4293.86,0,0.01
3,43,45179.1,0,0.0
2,5,1191.13,0,0.0
10,15,6560.02,0,0.0
6,10,1825.03,0,0.0
188,2,506.8,1,1.0
70,1,243.56,0,0.0
203,1,349.55,1,1.0
119,7,2001.59,1,0.99
92,6,1991.23,1,0.98
0,14,2927.38,0,0.0
377,3,859.21,1,1.0
26,6,1267.65,0,0.0
297,1,821.1,1,1.0
23,3,564.62,0,0.0
27,6,4008.52,0,0.0
625,1,388.55,1,1.0
49,3,1160.72,0,0.0
325,2,686.4,1,1.0
15,2,388.52,0,0.0
182,6,1610.59,1,0.99
71,15,5676.34,0,0.01
631,5,34095.26,1,0.97
399,1,165.45000000000002,1,1.0
36,2,332.64,0,0.0
732,1,312.65,1,1.0
408,1,42.0,1,1.0
691,1,136.8,1,1.0
79,4,2369.55,0,0.0
422,2,282.85,1,1.0
56,20,4234.99,0,0.0
423,1,124.95,1,1.0
506,1,42.22,1,1.0
11,2,626.45,0,0.0
393,1,70.80000000000001,1,1.0
463,4,1275.81,1,1.0
49,2,272.04,0,0.0
49,2,1212.84,0,0.0
58,4,1360.68,0,0.01
431,4,1774.68,1,1.0
401,4,730.7,1,1.0
351,3,865.2,1,1.0
53,1,351.13,0,0.0
1,6,1838.85,0,0.0
92,4,678.25,1,0.98
22,1,223.85,0,0.0
74,2,708.26,0,0.0
10,4,464.57,0,0.0
168,11,3494.1,1,0.99
57,2,337.34,0,0.0
95,11,5257.38,1,0.99
294,1,307.4,1,1.0
108,2,608.79,1,0.99
263,1,922.1,1,1.0
596,3,6116.92,1,1.0
179,3,939.66,1,1.0
168,2,880.13,1,1.0
34,1,71.66,0,0.01
22,7,1560.96,0,0.0
16,4,839.14,0,0.0
21,15,10027.18,0,0.0
534,1,320.0,1,1.0
577,1,246.54,1,1.0
652,1,200.43,1,1.0
394,2,854.15,1,1.0
78,6,1876.23,0,0.01
64,1,90.6,0,0.0
360,4,548.76,1,1.0
2,6,2427.32,0,0.0
10,4,745.06,0,0.01
175,3,674.45,1,1.0
217,14,12823.521,1,0.98
6,12,6640.68,0,0.0
1,2,439.92,0,0.0
153,3,544.0699999999999,1,1.0
4,5,1019.27,0,0.0
417,3,458.25,1,1.0
379,8,4709.2300000000005,1,0.99
78,6,1064.77,0,0.0
20,2,230.22,0,0.01
391,1,538.4,1,1.0
21,3,362.8,0,0.0
307,17,2860.57,1,0.97
386,2,438.9,1,1.0
476,3,996.61,1,1.0
434,1,384.26,1,1.0
145,2,166.3,1,1.0
422,1,123.66,1,1.0
6,35,12973.46,0,0.0
385,2,846.55,1,1.0
18,14,4667.57,0,0.0
70,2,190.25,0,0.01
286,1,264.7,1,1.0
48,2,677.72,0,0.0
30,12,5256.4,0,0.01
206,4,1192.36,1,1.0
410,1,519.8100000000001,1,1.0
14,2,196.79,0,0.01
72,7,3379.93,0,0.0
59,5,768.8199999999999,0,0.0
415,1,331.14,1,1.0
38,9,3954.29,0,0.0
29,21,6753.89,0,0.0
26,12,1893.8,0,0.0
3,22,10020.86,0,0.0
16,1,320.46,0,0.0
379,2,682.54,1,1.0
19,8,4757.8,0,0.0
65,5,2026.06,0,0.0
212,1,311.3,1,1.0
11,6,852.88,0,0.0
29,3,219.5,0,0.0
42,19,6775.71,0,0.0
3,6,2274.14,0,0.0
14,14,3902.01,0,0.0
385,2,895.76,1,1.0
518,3,376.46,1,1.0
446,3,566.7,1,1.0
9,29,9502.26,0,0.0
210,5,2046.34,1,0.99
45,9,4228.85,0,0.0
133,2,529.73,1,1.0
732,1,209.41,1,1.0
42,11,6258.45,0,0.0
9,5,2874.72,0,0.0
115,7,2196.67,1,0.99
512,1,79.48,1,1.0
431,1,509.04,1,1.0
197,3,1099.91,1,1.0
564,2,445.15,1,1.0
479,2,457.82,1,1.0
277,1,328.8,1,1.0
109,5,1084.57,1,1.0
76,3,1948.21,0,0.0
52,1,917.34,0,0.0
161,11,11403.41,1,0.93
570,1,229.75,1,1.0
644,1,367.15,1,1.0
46,3,1421.61,0,0.0
16,4,1249.01,0,0.0
154,7,1716.58,1,0.98
224,2,792.15,1,1.0
6,2,584.07,0,0.0
121,3,645.74,1,1.0
464,8,4057.9,1,0.99
470,2,713.11,1,1.0
60,1,104.82,0,0.0
549,3,10396.5,1,1.0
62,2,467.66,0,0.01
17,20,7521.8,0,0.0
6,44,39019.51,0,0.0
1,16,4546.41,0,0.0
554,1,109.44,1,1.0
21,3,648.89,0,0.0
28,9,2794.75,0,0.0
284,1,626.65,1,0.99
175,6,836.95,1,1.0
77,5,3069.88,0,0.0
32,2,267.28000000000003,0,0.0
40,35,12523.81,0,0.0
265,1,141.41,1,1.0
724,1,431.98,1,1.0
490,2,302.59999999999997,1,1.0
26,10,3077.7,0,0.0
108,16,10986.63,1,0.96
283,1,154.99,1,1.0
8,14,3968.11,0,0.0
304,3,748.69,1,1.0
16,13,13023.4,0,0.0
31,2,746.36,0,0.0
0,37,21770.98,0,0.01
19,2,466.66,0,0.0
123,4,572.3,1,1.0
64,1,92.46,0,0.0
105,3,1520.96,1,1.0
0,23,8152.71,0,0.0
23,22,8346.66,0,0.0
462,2,469.19,1,1.0
266,1,183.6,1,1.0
4,30,8898.24,0,0.0
506,3,917.43,1,1.0
9,24,25585.65,0,0.0
437,9,22710.2,1,0.92
28,15,3260.24,0,0.0
388,3,891.02,1,1.0
266,1,152.55,1,1.0
63,2,374.7,0,0.01
319,4,1516.72,1,1.0
514,2,225.81,1,1.0
684,1,321.6,1,1.0
3,8,1437.57,0,0.01
666,1,390.85,1,1.0
31,1,151.04,0,0.0
622,1,219.4,1,1.0
4,6,1734.87,0,0.0
128,1,118.67,1,1.0
40,6,615.08,0,0.02
101,9,1553.47,1,1.0
124,2,618.73,1,1.0
32,5,1115.68,0,0.0
301,10,4867.57,1,1.0
364,2,413.36,1,1.0
3,11,1082.19,0,0.01
511,1,150.5,1,1.0
1,33,9720.67,0,0.0
462,1,39.95,1,1.0
2,3,829.47,0,0.0
9,16,64036.8,0,0.01
56,1,158.75,0,0.0
324,1,76.32000000000001,1,1.0
653,2,9530.08,1,1.0
7,24,7229.45,0,0.0
11,1,433.86,0,0.0
439,1,311.77,1,1.0
722,1,2.95,1,0.99
3,17,65164.79,0,0.02
480,2,422.86,1,1.0
36,1,147.35,0,0.0
15,20,5750.91,0,0.0
137,1,191.95,1,1.0
73,13,9961.93,0,0.02
4,5,1105.88,0,0.0
664,1,0.0,1,0.98
154,5,743.53,1,1.0
238,5,5988.83,1,1.0
736,1,214.8,1,1.0
51,11,4877.3,0,0.0
30,4,1044.96,0,0.0
72,1,144.2,0,0.0
3,33,12987.95,0,0.0
13,4,692.85,0,0.0
22,13,5834.59,0,0.0
3,16,7092.610000000001,0,0.0
273,7,1364.09,1,1.0
501,2,622.67,1,1.0
19,5,1382.74,0,0.0
143,1,90.0,1,1.0
428,1,458.45,1,1.0
375,2,183.37,1,1.0
3,4,2780.15,0,0.0
405,3,362.42,1,1.0
732,1,436.18,1,1.0
83,1,419.58,0,0.0
10,3,2720.63,0,0.0
7,4,1172.46,0,0.0
122,6,1900.08,1,1.0
60,3,924.21,0,0.0
1,9,2591.34,0,0.0
318,4,1858.77,1,1.0
648,1,168.22,1,1.0
1,11,3586.0299999999997,0,0.0
129,4,911.14,1,1.0
382,15,11123.35,1,0.96
1,24,8839.67,0,0.0
400,5,1570.81,1,1.0
695,1,332.7,1,1.0
1,2,965.88,0,0.0
45,4,1086.8,0,0.0
3,2,935.05,0,0.0
2,4,915.13,0,0.0
372,2,671.34,1,0.98
133,1,115.8,1,1.0
485,1,30.6,1,1.0
46,7,7600.05,0,0.0
8,12,9450.3,0,0.0
77,9,2590.2,0,0.0
233,2,466.29,1,1.0
220,1,446.62,1,1.0
35,2,658.64,0,0.0
672,2,679.45,1,0.99
74,7,1997.34,0,0.0
482,1,233.4,1,1.0
238,8,6460.7,1,1.0
265,1,118.75,1,1.0
9,156,313437.62,0,0.01
19,5,978.69,0,0.0
39,1,507.66,0,0.0
19,20,7860.8,0,0.0
609,7,8421.47,1,0.99
215,7,2996.93,1,1.0
173,2,289.36,1,1.0
86,5,2594.62,0,0.0
70,2,1631.77,0,0.0
275,1,120.44,1,1.0
504,2,251.15,1,1.0
38,8,1274.29,0,0.0
420,2,370.45,1,1.0
430,2,621.51,1,1.0
374,3,570.18,1,1.0
97,2,498.79,1,1.0
604,3,369.02,1,1.0
10,6,586.0,0,0.01
32,1,134.46,0,0.0
59,8,7678.88,0,0.0
296,5,756.46,1,1.0
85,13,2209.69,0,0.01
8,7,1600.26,0,0.01
40,2,701.57,0,0.0
10,33,6117.5,0,0.0
410,2,308.35,1,1.0
443,4,678.77,1,1.0
410,2,278.34000000000003,1,1.0
66,1,452.89,0,0.0
330,1,197.65,1,1.0
426,5,1550.63,1,1.0
473,1,123.5,1,1.0
30,6,2054.36,0,0.0
1,16,5503.15,0,0.02
665,1,79.9,1,1.0
1,15,4817.66,0,0.0
387,1,293.74,1,1.0
67,3,1210.19,0,0.0
4,36,18670.59,0,0.0
201,6,2615.6,1,1.0
106,1,335.52,1,1.0
410,1,390.05,1,1.0
17,9,1569.73,0,0.0
217,4,1091.7,1,0.99
616,1,379.2,1,1.0
59,10,1193.54,0,0.0
380,3,847.76,1,1.0
396,1,339.34,1,1.0
1,4,1024.83,0,0.0
16,9,2414.2,0,0.0
238,3,1185.01,1,0.99
687,1,157.8,1,1.0
94,2,567.05,1,0.99
10,15,4993.27,0,0.0
105,16,5556.570000000001,1,0.99
52,18,4402.29,0,0.0
89,2,2190.14,0,0.01
404,1,1192.2,1,1.0
30,5,1004.38,0,0.0
11,9,3250.33,0,0.0
2,5,2150.04,0,0.0
1,23,3298.59,0,0.0
42,1,169.48000000000002,0,0.0
3,3,633.83,0,0.0
246,4,1515.0,1,1.0
41,17,6517.49,0,0.0
176,1,683.17,1,1.0
91,3,991.13,1,0.96
109,9,1841.71,1,1.0
434,4,2031.07,1,1.0
28,6,2985.13,0,0.0
25,15,6368.71,0,0.0
437,3,745.5,1,1.0
51,7,2594.04,0,0.0
435,3,979.8,1,1.0
183,4,1235.62,1,1.0
42,5,2048.07,0,0.0
48,7,2904.27,0,0.0
21,4,754.12,0,0.0
74,9,4717.99,0,0.0
80,5,1555.34,0,0.0
372,2,471.14,1,1.0
325,3,434.23,1,1.0
42,21,4263.17,0,0.0
29,3,1247.49,0,0.0
183,2,333.7,1,1.0
234,2,280.55,1,1.0
8,17,7217.75,0,0.0
660,1,366.42,1,1.0
219,2,1693.45,1,1.0
110,3,1474.06,1,1.0
277,5,753.56,1,1.0
317,3,1032.95,1,0.99
410,12,5400.461,1,1.0
6,3,1904.05,0,0.0
1,5,2879.7000000000003,0,0.0
380,1,350.99,1,1.0
492,2,363.4,1,1.0
432,1,601.03,1,1.0
545,1,1000.63,1,1.0
259,5,2460.79,1,0.99
63,9,5954.45,0,0.0
8,25,32051.34,0,0.0
141,1,120.0,1,1.0
470,3,824.28,1,1.0
50,2,1163.45,0,0.0
7,8,2618.23,0,0.0
422,1,322.93,1,1.0
154,6,1517.36,1,1.0
108,4,1373.35,1,1.0
